Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,Application ID,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Employee Source
34,Travel_Frequently,653,Research & Development,10,4,Technical Degree,1,23102,146557,4,Male,99,3,1,Laboratory Technician,3,Married,2339,3666,8,Y,No,11,3,4,80,1,14,4,1,10,9,9,8,Indeed
34,Travel_Rarely,704,Sales,28,3,Technical Degree,1,23125,146580,4,Female,36,2,2,Sales Executive,3,Married,6712,8978,8,Y,No,21,4,4,80,2,8,2,3,8,7,1,7,LinkedIn
34,Travel_Rarely,810,Sales,8,2,Technical Degree,1,23301,146756,4,Female,100,3,1,Research Scientist,3,Married,2001,12549,2,Y,No,14,4,2,80,3,20,2,3,5,3,0,2,LinkedIn
34,Travel_Rarely,810,Sales,8,2,Medical,1,23305,146760,4,Female,100,3,1,Research Scientist,3,Married,2001,12549,3,Y,No,14,3,2,80,3,20,2,3,5,3,0,2,LinkedIn
34,Travel_Rarely,810,Sales,8,2,Medical,1,23311,146766,4,Female,100,3,4,Manager,1,Divorced,17924,4544,1,Y,No,11,3,2,80,1,9,3,3,4,2,1,3,LinkedIn
34,Travel_Rarely,810,Sales,8,2,Technical Degree,1,23312,146767,4,Female,100,3,1,Research Scientist,3,Married,2001,12549,2,Y,No,14,3,2,80,3,20,2,3,5,3,0,2,LinkedIn
34,Non-Travel,1381,Sales,4,4,Marketing,1,23514,146969,3,Female,72,3,2,Sales Executive,3,Married,6538,12740,9,Y,No,15,3,1,80,1,6,,3,3,2,1,2,Jora
24,Travel_Rarely,240,Human Resources,22,1,Other,1,388,123843,1,Male,38,4,1,Laboratory Technician,4,Divorced,2935,16102,1,Y,Yes,13,3,2,80,2,1,2,2,1,0,0,0,Adzuna
24,Travel_Rarely,240,Human Resources,22,1,Other,1,394,123849,1,Male,38,4,1,Laboratory Technician,4,Divorced,2935,7324,1,Y,Yes,13,3,2,80,2,1,2,2,1,0,0,0,Adzuna
24,Travel_Rarely,813,Research & Development,1,3,Medical,1,677,124132,2,Male,61,3,1,Research Scientist,4,Married,2293,3020,2,Y,Yes,16,4,1,80,1,6,2,2,2,0,2,0,Company Website
24,Travel_Rarely,813,Research & Development,1,3,Medical,1,681,124136,2,Male,61,3,1,Research Scientist,4,Married,2293,13684,2,Y,Yes,16,3,1,80,1,6,2,2,2,0,2,0,Adzuna
24,Travel_Rarely,813,Research & Development,1,3,Medical,1,685,124140,2,Male,61,3,1,Research Scientist,4,Married,2293,3020,2,Y,Yes,16,4,1,80,1,6,2,2,2,0,2,0,Company Website
24,Travel_Rarely,813,Research & Development,1,3,Human Resources,1,687,124142,2,Male,61,3,1,Research Scientist,4,Married,2293,3020,2,Y,Yes,16,3,1,80,1,6,2,2,2,0,2,0,Company Website
24,Travel_Rarely,813,Research & Development,1,3,Human Resources,1,690,124145,2,Male,61,3,1,Research Scientist,4,Married,2293,16998,2,Y,Yes,16,3,1,80,2,6,2,2,2,0,2,0,Company Website
24,Travel_Frequently,1287,Research & Development,7,3,Life Sciences,1,3577,127032,1,Female,46,2,3,Sales Executive,4,Single,8865,14590,6,Y,No,12,3,4,80,1,23,2,3,19,7,12,8,GlassDoor
24,Travel_Rarely,693,Sales,3,2,Life Sciences,1,3880,127335,1,Male,48,2,5,Manager,3,Single,19068,21030,1,Y,Yes,18,3,4,80,0,33,2,4,33,7,15,12,LinkedIn
24,Travel_Rarely,984,Research & Development,17,2,Medical,1,6226,129681,2,Male,54,2,3,Sales Executive,3,Married,7596,3809,7,Y,No,13,3,2,80,2,10,2,3,10,9,9,0,Seek
24,Travel_Rarely,1448,Sales,1,1,Life Sciences,1,6698,130153,1,Female,62,3,1,Sales Representative,2,Single,3202,17624,8,Y,Yes,16,3,2,80,3,6,4,3,5,3,1,4,Company Website
24,Travel_Frequently,1287,Research & Development,7,3,Marketing,1,7687,131142,1,Female,55,3,1,Laboratory Technician,3,Married,2886,14168,1,Y,Yes,16,3,4,80,1,6,4,3,6,3,1,2,Company Website
24,Travel_Frequently,1287,Research & Development,7,3,Marketing,1,7689,131144,1,Female,55,3,1,Laboratory Technician,3,Married,2886,15850,1,Y,Yes,16,3,4,80,2,6,4,3,6,3,1,2,Company Website
24,Travel_Rarely,693,Sales,3,2,Life Sciences,1,8410,131865,1,Female,65,3,2,Sales Executive,3,Single,4577,17381,4,Y,No,14,3,1,80,3,4,3,3,2,2,2,0,Jora
24,Travel_Rarely,813,Research & Development,1,3,Medical,1,12872,136327,3,Female,73,3,2,Sales Executive,2,Married,4302,13401,0,Y,No,17,3,3,80,1,4,3,3,3,2,0,2,Company Website
24,Travel_Rarely,813,Research & Development,1,3,Life Sciences,1,12873,136328,3,Female,73,3,2,Sales Executive,2,Married,4302,13401,4,Y,No,17,3,3,80,1,4,3,3,3,2,0,2,Company Website
24,Travel_Rarely,984,Research & Development,17,2,Life Sciences,1,13959,137414,4,Female,97,3,1,Laboratory Technician,2,Married,2210,3372,1,Y,No,13,4,1,80,1,1,3,1,1,0,0,0,GlassDoor
24,Travel_Frequently,381,Research & Development,9,3,Medical,1,16974,140429,2,Male,89,3,1,Laboratory Technician,1,Single,3172,16998,2,Y,Yes,11,3,3,80,0,4,2,2,0,0,0,0,Recruit.net
24,Travel_Frequently,381,Research & Development,9,3,Medical,1,16980,140435,2,Male,89,3,1,Laboratory Technician,1,Single,3172,15896,1,Y,Yes,11,3,3,80,2,4,2,2,0,0,0,0,Recruit.net
24,Travel_Rarely,240,Human Resources,22,1,Human Resources,1,19546,143001,4,Male,58,1,1,Human Resources,3,Married,1555,11585,1,Y,No,11,3,3,80,1,1,2,3,1,0,0,0,Adzuna
24,Travel_Rarely,1448,Sales,1,1,Technical Degree,1,22006,145461,4,Male,97,3,1,Research Scientist,4,Divorced,4771,14293,2,Y,No,19,3,4,80,2,10,0,4,5,2,0,3,Seek
24,Non-Travel,673,Research & Development,11,2,Medical,1,438,123893,1,Female,96,4,2,Manufacturing Director,3,Divorced,4011,16901,1,Y,No,18,3,4,80,2,5,5,2,4,2,1,3,Indeed
24,Non-Travel,673,Research & Development,11,2,Other,1,441,123896,1,Female,96,4,2,Manufacturing Director,3,Divorced,4011,8232,0,Y,No,18,4,4,80,1,5,5,2,4,2,1,3,Indeed
24,Non-Travel,673,Research & Development,11,2,Medical,1,446,123901,1,Female,96,4,2,Manufacturing Director,3,Divorced,4011,8232,1,Y,No,18,3,4,80,1,5,5,2,4,2,1,3,Indeed
24,Travel_Rarely,1127,Research & Development,18,1,Life Sciences,1,1347,124802,1,Male,41,2,2,Sales Executive,1,Single,4312,23016,0,Y,No,14,3,2,80,0,16,2,3,15,13,2,8,LinkedIn
24,Travel_Rarely,1127,Research & Development,18,1,Life Sciences,1,1350,124805,1,Male,41,2,2,Sales Executive,1,Single,4312,14363,0,Y,No,14,3,2,80,1,16,2,3,15,13,2,8,Adzuna
24,Travel_Rarely,1127,Research & Development,18,1,Life Sciences,1,1357,124812,1,Male,41,2,2,Sales Executive,1,Single,4312,14363,0,Y,No,14,3,2,80,1,16,2,3,15,13,2,8,Adzuna
24,Travel_Rarely,1127,Research & Development,18,1,Medical,1,1358,124813,1,Male,41,2,2,Sales Executive,1,Single,4312,17624,7,Y,No,14,3,2,80,3,16,2,3,15,13,2,8,LinkedIn
24,Travel_Rarely,1353,Sales,3,2,Life Sciences,1,1649,125104,1,Female,33,3,2,Sales Executive,3,Married,4999,17312,4,Y,No,21,4,1,80,3,4,2,2,3,2,0,2,Company Website
24,Travel_Rarely,1127,Research & Development,18,1,Life Sciences,1,1912,125367,2,Male,52,3,1,Laboratory Technician,3,Married,2774,13257,0,Y,No,12,3,3,80,1,6,2,3,5,3,1,2,Adzuna
24,Travel_Rarely,1127,Research & Development,18,1,Life Sciences,1,1916,125371,2,Male,52,3,1,Laboratory Technician,3,Single,2774,13782,0,Y,No,12,3,3,80,1,6,2,3,5,3,1,2,Jora
24,Non-Travel,1269,Research & Development,4,1,Life Sciences,1,4685,128140,2,Male,49,3,1,Laboratory Technician,3,Divorced,3161,15682,1,Y,Yes,22,4,4,80,2,19,0,1,1,0,0,0,Jora
24,Travel_Rarely,1371,Sales,10,4,Marketing,1,6164,129619,4,Female,77,3,2,Sales Executive,3,Married,4260,13871,1,Y,Yes,12,3,4,80,1,5,2,4,5,2,0,3,Seek
24,Non-Travel,830,Sales,13,2,Life Sciences,1,7461,130916,2,Female,57,3,3,Manufacturing Director,4,Single,7491,14720,4,Y,No,17,3,4,80,1,12,3,4,6,5,1,2,LinkedIn
24,Travel_Frequently,535,Sales,24,3,Other,1,7544,130999,4,Male,38,3,1,Sales Representative,4,Married,2400,5530,9,Y,No,13,3,3,80,2,3,3,3,2,2,2,1,LinkedIn
24,Travel_Frequently,535,Sales,24,3,Medical,1,7553,131008,4,Male,38,3,1,Sales Representative,4,Single,2400,13939,0,Y,No,13,3,3,80,1,3,3,3,2,2,2,1,Seek
24,Travel_Frequently,535,Sales,24,3,Other,1,7554,131009,4,Male,38,3,1,Sales Representative,4,Married,2400,17759,9,Y,No,13,3,3,80,3,3,3,3,2,2,2,1,LinkedIn
24,Travel_Rarely,691,Research & Development,23,3,Medical,1,7605,131060,2,Male,89,4,1,Research Scientist,4,Married,2725,21630,1,Y,Yes,11,3,2,80,2,6,3,3,6,5,1,4,Indeed
24,Travel_Rarely,823,Research & Development,17,2,Other,1,7637,131092,4,Male,94,2,1,Laboratory Technician,2,Married,2127,9100,1,Y,No,21,3,4,80,1,1,2,3,1,0,0,0,GlassDoor
24,Travel_Rarely,823,Research & Development,17,2,Medical,1,7642,131097,4,Male,94,2,1,Laboratory Technician,2,Married,2127,15999,1,Y,No,21,4,4,80,2,1,2,3,1,0,0,0,GlassDoor
24,Travel_Rarely,823,Research & Development,17,2,Other,1,7649,131104,4,Male,94,2,1,Laboratory Technician,2,Single,2127,14011,1,Y,No,21,4,4,80,1,1,2,3,1,0,0,0,Jora
24,Travel_Rarely,771,Research & Development,1,2,Life Sciences,1,9758,133213,3,Female,63,3,3,Sales Executive,4,Married,7654,5860,4,Y,No,18,3,1,80,2,9,3,4,9,8,7,7,GlassDoor
24,Travel_Rarely,771,Research & Development,1,2,Life Sciences,1,9761,133216,3,Female,63,3,3,Sales Executive,4,Married,7654,17258,4,Y,No,18,3,1,80,3,9,3,4,9,8,7,7,GlassDoor
24,Non-Travel,1269,Research & Development,4,1,Life Sciences,1,10283,133738,1,Male,46,2,1,Laboratory Technician,4,Married,3162,14075,0,Y,No,17,3,4,80,1,6,2,2,5,2,3,4,LinkedIn
24,Travel_Rarely,1371,Sales,10,4,Marketing,1,10860,134315,3,Female,66,3,2,Healthcare Representative,4,Married,4014,19170,1,Y,Yes,25,4,4,80,1,10,2,1,10,6,0,7,Company Website
24,Travel_Rarely,1371,Sales,10,4,Marketing,1,10863,134318,3,Female,66,3,2,Healthcare Representative,4,Married,4014,14908,1,Y,Yes,25,4,4,80,1,10,2,1,10,6,0,7,Company Website
24,Travel_Rarely,1371,Sales,10,4,Marketing,1,10868,134323,3,Female,66,3,2,Healthcare Representative,4,Married,4014,19170,1,Y,Yes,25,4,4,80,1,10,2,1,10,6,0,7,Company Website
24,Travel_Frequently,535,Sales,24,3,Technical Degree,1,15108,138563,3,Female,79,3,1,Human Resources,1,Single,3423,15678,0,Y,No,12,3,3,80,2,10,3,4,7,6,5,7,Jora
24,Travel_Rarely,1206,Research & Development,17,1,Medical,1,16360,139815,3,Male,82,4,1,Laboratory Technician,3,Single,3500,25470,1,Y,No,14,3,1,80,0,7,2,1,6,5,1,3,Company Website
24,Travel_Rarely,1206,Research & Development,17,1,Medical,1,16366,139821,3,Male,82,4,1,Laboratory Technician,3,Single,3500,25470,0,Y,No,14,3,1,80,0,7,2,1,6,5,1,3,Company Website
24,Travel_Rarely,1476,Sales,4,1,Life Sciences,1,16407,139862,4,Female,42,3,2,Sales Executive,3,Married,4162,15211,5,Y,Yes,12,3,3,80,2,5,3,3,5,4,0,3,Adzuna
24,Non-Travel,830,Sales,13,2,Life Sciences,1,16982,140437,4,Female,78,3,1,Sales Representative,2,Married,2033,7103,1,Y,No,13,3,3,80,1,1,2,3,1,0,0,0,Referral
24,Travel_Rarely,350,Research & Development,21,2,Other,1,17560,141015,3,Male,57,2,1,Laboratory Technician,1,Divorced,2296,10036,1,Y,No,14,3,2,80,3,2,3,3,1,1,0,0,Referral
24,Travel_Rarely,350,Research & Development,21,2,Technical Degree,1,17561,141016,3,Male,57,2,1,Laboratory Technician,1,Divorced,2296,14120,0,Y,No,14,3,2,80,1,2,3,3,1,1,0,0,GlassDoor
24,Travel_Rarely,1476,Sales,4,1,Medical,1,17779,141234,4,Female,85,2,3,Manufacturing Director,4,Married,10169,14618,0,Y,No,16,3,2,80,1,34,4,3,33,7,1,9,Indeed
24,Travel_Rarely,1476,Sales,4,1,Medical,1,17789,141244,4,Female,85,2,3,Manufacturing Director,4,Married,10169,14977,0,Y,No,16,3,2,80,2,34,4,3,33,7,1,9,Recruit.net
24,Travel_Frequently,567,Research & Development,2,1,Life Sciences,1,18677,142132,1,Female,32,3,1,Research Scientist,4,Single,3760,17218,2,Y,Yes,13,4,3,80,0,6,2,3,6,3,1,3,Jora
24,Travel_Frequently,567,Research & Development,2,1,Technical Degree,1,18679,142134,1,Female,32,3,1,Research Scientist,4,Married,3760,14168,1,Y,Yes,13,3,3,80,1,6,2,3,6,3,1,3,Indeed
24,Travel_Frequently,567,Research & Development,2,1,Life Sciences,1,18680,142135,1,Female,32,3,1,Research Scientist,4,Single,3760,17089,2,Y,Yes,13,3,3,80,2,6,2,3,6,3,1,3,Jora
24,Travel_Frequently,567,Research & Development,2,1,Life Sciences,1,18688,142143,1,Female,32,3,1,Research Scientist,4,Single,3760,17089,2,Y,Yes,13,3,3,80,2,6,2,3,6,3,1,3,Jora
24,Travel_Frequently,897,Human Resources,10,3,Medical,1,18984,142439,4,Male,88,3,2,Research Scientist,4,Married,4735,9867,3,Y,No,15,3,4,80,2,19,4,4,13,11,2,9,Seek
24,Travel_Frequently,897,Human Resources,10,3,Medical,1,18993,142448,4,Male,88,3,2,Research Scientist,4,Married,4735,15182,7,Y,No,15,3,4,80,2,19,4,4,13,11,2,9,Company Website
24,Travel_Rarely,581,Research & Development,9,3,Medical,1,19470,142925,3,Male,62,4,1,Research Scientist,3,Single,4401,14168,1,Y,No,16,3,4,80,1,5,1,3,5,3,0,4,Company Website
24,Travel_Rarely,506,Research & Development,29,1,Technical Degree,1,19669,143124,2,Male,91,3,1,Laboratory Technician,1,Divorced,3907,3622,1,Y,No,13,3,2,80,3,6,2,4,6,2,1,2,Seek
24,Travel_Rarely,506,Research & Development,29,1,Medical,1,19674,143129,2,Male,91,3,1,Laboratory Technician,1,Divorced,3907,3622,1,Y,No,13,3,2,80,3,6,2,4,6,2,1,2,Seek
24,Travel_Rarely,506,Research & Development,29,1,Technical Degree,1,19677,143132,2,Male,91,3,1,Laboratory Technician,1,Divorced,3907,3622,1,Y,No,13,3,2,80,3,6,2,4,6,2,1,2,Seek
24,Travel_Rarely,506,Research & Development,29,1,Technical Degree,1,19679,143134,2,Male,91,3,1,Laboratory Technician,1,Divorced,3907,16439,1,Y,No,13,3,2,80,2,6,2,4,6,2,1,2,Seek
24,Travel_Frequently,897,Human Resources,10,3,Medical,1,19918,143373,1,Male,59,3,1,Human Resources,4,Married,2145,15587,0,Y,No,14,3,4,80,2,3,2,3,2,2,2,1,Jora
24,Travel_Rarely,1353,Sales,3,2,Other,1,20174,143629,4,Male,92,2,1,Research Scientist,3,Married,2437,15587,9,Y,Yes,16,3,4,80,1,6,4,3,1,0,0,0,GlassDoor
24,Travel_Rarely,823,Research & Development,17,2,Medical,1,20446,143901,4,Male,93,3,1,Research Scientist,2,Divorced,2342,11092,3,Y,Yes,12,3,3,80,3,6,2,2,5,3,2,3,Referral
24,Travel_Rarely,823,Research & Development,17,2,Other,1,20447,143902,4,Male,93,3,1,Research Scientist,2,Divorced,2342,15318,1,Y,Yes,12,3,3,80,2,6,2,2,5,3,2,3,Adzuna
24,Travel_Rarely,823,Research & Development,17,2,Other,1,20452,143907,4,Male,93,3,1,Research Scientist,2,Divorced,2342,11092,1,Y,Yes,12,3,3,80,3,6,2,2,5,3,2,3,Referral
24,Travel_Rarely,771,Research & Development,1,2,Life Sciences,1,22501,145956,2,Male,33,2,2,Healthcare Representative,3,Single,4617,14120,0,Y,No,12,3,2,80,0,4,2,2,4,3,1,2,LinkedIn
24,Travel_Rarely,771,Research & Development,1,2,Life Sciences,1,22503,145958,2,Male,33,2,2,Healthcare Representative,3,Married,4617,14293,1,Y,No,12,3,2,80,1,4,2,2,4,3,1,2,Jora
24,Travel_Rarely,771,Research & Development,1,2,Life Sciences,1,22507,145962,2,Male,33,2,2,Healthcare Representative,3,Single,4617,14120,1,Y,No,12,3,2,80,0,4,2,2,4,3,1,2,LinkedIn
24,Travel_Rarely,771,Research & Development,1,2,Life Sciences,1,22512,145967,2,Male,33,2,2,Healthcare Representative,3,Single,4617,15395,0,Y,No,12,3,2,80,2,4,2,2,4,3,1,2,LinkedIn
24,Travel_Rarely,350,Research & Development,21,2,Technical Degree,1,23000,146455,4,Male,99,3,1,Sales Representative,1,Married,1790,26956,1,Y,No,19,3,1,80,1,1,3,2,1,0,1,0,GlassDoor
24,Travel_Rarely,350,Research & Development,21,2,Other,1,23002,146457,4,Male,99,3,1,Sales Representative,1,Married,1790,26956,9,Y,No,19,3,1,80,1,1,3,2,1,0,1,0,GlassDoor
24,Travel_Rarely,350,Research & Development,21,2,Other,1,23010,146465,4,Male,99,3,1,Sales Representative,1,Married,1790,26956,9,Y,No,19,3,1,80,1,1,3,2,1,0,1,0,GlassDoor
24,Travel_Frequently,567,Research & Development,2,1,Life Sciences,1,23127,146582,4,Female,99,2,2,Sales Executive,3,Married,6712,17312,4,Y,No,21,4,4,80,3,8,2,3,8,7,1,7,LinkedIn
24,Travel_Frequently,567,Research & Development,2,1,Technical Degree,1,23134,146589,4,Female,99,2,2,Sales Executive,3,Married,6712,15346,1,Y,No,21,4,4,80,2,8,2,3,8,7,1,7,Company Website
39,Travel_Rarely,1162,Sales,3,3,Life Sciences,1,186,123641,1,Male,37,2,3,Manufacturing Director,3,Single,9526,8787,4,Y,Yes,18,3,1,80,0,12,3,2,1,0,0,0,LinkedIn
39,Travel_Rarely,895,Sales,5,3,Life Sciences,1,668,124123,4,Male,56,3,2,Sales Representative,4,Married,2086,3335,8,Y,No,14,3,3,80,1,19,6,4,1,0,0,0,Company Website
39,Travel_Rarely,895,Sales,5,3,Life Sciences,1,671,124126,4,Male,56,3,2,Sales Representative,4,Married,2086,3335,8,Y,No,14,3,3,80,1,19,6,4,1,0,0,0,Company Website
39,Travel_Rarely,1162,Sales,3,2,Life Sciences,1,5319,128774,4,Female,41,3,2,Sales Executive,3,Married,5238,17778,4,Y,Yes,18,4,1,80,0,12,3,2,1,0,0,0,LinkedIn
39,Travel_Frequently,203,Research & Development,2,3,Life Sciences,1,13039,136494,1,Male,84,3,4,Healthcare Representative,4,Divorced,12169,13547,7,Y,No,11,3,4,80,3,21,4,3,18,7,11,5,Company Website
39,Travel_Rarely,1162,Sales,3,2,Life Sciences,1,14484,137939,3,Male,77,2,5,Research Director,4,Single,18265,8733,2,Y,No,12,3,3,80,0,25,3,4,1,0,0,0,Indeed
39,Travel_Rarely,360,Research & Development,23,3,Other,1,15066,138521,3,Male,93,3,1,Research Scientist,1,Single,3904,22154,4,Y,No,13,3,1,80,0,6,2,3,5,2,0,3,LinkedIn
39,Non-Travel,592,Research & Development,2,3,Life Sciences,1,16525,139980,1,Female,54,2,1,Laboratory Technician,1,Single,3646,17181,1,Y,Yes,23,3,2,80,0,11,2,4,1,0,0,0,Adzuna
39,Non-Travel,592,Research & Development,2,3,Life Sciences,1,16527,139982,1,Female,54,2,1,Laboratory Technician,1,Single,3646,17181,2,Y,Yes,23,4,2,80,0,11,2,4,1,0,0,0,Adzuna
39,Non-Travel,592,Research & Development,2,3,Life Sciences,1,16535,139990,1,Female,54,2,1,Laboratory Technician,1,Single,3646,17181,2,Y,Yes,23,4,2,80,0,11,2,4,1,0,0,0,Adzuna
39,Travel_Rarely,360,Research & Development,23,3,Other,1,17472,140927,4,Male,84,2,2,Manufacturing Director,2,Single,4320,24152,1,Y,No,13,3,4,80,0,5,2,3,5,3,0,2,Company Website
39,Travel_Rarely,895,Sales,5,3,Life Sciences,1,21386,144841,4,Male,95,3,1,Sales Representative,4,Single,1081,16019,9,Y,No,13,3,3,80,0,1,3,2,1,0,0,0,Indeed
39,Travel_Rarely,895,Sales,5,3,Life Sciences,1,21391,144846,4,Male,95,3,1,Sales Representative,4,Single,1081,16019,9,Y,No,13,3,3,80,0,1,3,2,1,0,0,0,Indeed
39,Travel_Rarely,895,Sales,5,3,Life Sciences,1,21394,144849,4,Male,95,3,1,Sales Representative,4,Single,1081,16019,9,Y,No,13,3,3,80,0,1,3,2,1,0,0,0,Indeed
39,Travel_Rarely,141,Human Resources,3,3,Life Sciences,1,180,123635,1,Male,37,2,3,Manufacturing Director,3,Single,9526,8787,1,Y,No,21,3,2,80,0,10,2,3,9,7,1,8,Seek
39,Travel_Rarely,1329,Sales,4,4,Life Sciences,1,1551,125006,1,Male,42,2,3,Sales Executive,4,Single,9619,13596,1,Y,No,16,3,4,80,0,9,3,3,9,8,4,7,Company Website
39,Travel_Rarely,1329,Sales,4,4,Life Sciences,1,2290,125745,4,Female,47,2,2,Sales Executive,3,Married,5902,14590,5,Y,No,14,3,3,80,1,17,1,4,15,11,5,9,Company Website
39,Travel_Rarely,1329,Sales,4,4,Life Sciences,1,2295,125750,4,Female,47,2,2,Sales Executive,3,Married,5902,14590,5,Y,No,14,3,3,80,1,17,1,4,15,11,5,9,Company Website
39,Travel_Rarely,1329,Sales,4,4,Life Sciences,1,2296,125751,4,Female,47,2,2,Sales Executive,3,Married,5902,14590,4,Y,No,14,3,3,80,1,17,1,4,15,11,5,9,Company Website
39,Travel_Rarely,1329,Sales,4,4,Life Sciences,1,2302,125757,4,Female,47,2,2,Sales Executive,3,Married,5902,14590,4,Y,No,14,3,3,80,1,17,1,4,15,11,5,9,Company Website
39,Travel_Frequently,1218,Research & Development,1,1,Life Sciences,1,3086,126541,1,Male,45,2,2,Manufacturing Director,3,Married,9547,14074,1,Y,No,17,3,3,80,0,10,2,2,10,9,1,9,Company Website
39,Travel_Rarely,1431,Research & Development,1,4,Human Resources,1,3932,127387,3,Female,96,3,1,Laboratory Technician,3,Divorced,2232,15417,0,Y,No,14,3,3,80,3,7,1,3,3,2,1,2,Adzuna
39,Travel_Frequently,505,Research & Development,2,4,Life Sciences,1,4108,127563,3,Female,64,3,3,Healthcare Representative,3,Single,10938,6420,0,Y,No,25,4,4,80,0,20,1,3,19,6,11,8,Adzuna
39,Travel_Frequently,505,Research & Development,2,4,Life Sciences,1,4116,127571,3,Female,64,3,3,Healthcare Representative,3,Single,10938,6420,0,Y,No,25,4,4,80,0,20,1,3,19,6,11,8,Adzuna
39,Travel_Rarely,1383,Human Resources,2,3,Life Sciences,1,4781,128236,2,Male,50,2,2,Sales Executive,4,Single,5828,8450,4,Y,Yes,12,3,2,80,0,8,0,3,8,7,7,4,Company Website
39,Travel_Rarely,1383,Human Resources,2,3,Life Sciences,1,4788,128243,2,Male,50,2,2,Sales Executive,4,Single,5828,8450,4,Y,Yes,12,3,2,80,0,8,0,3,8,7,7,4,Company Website
39,Travel_Rarely,1383,Human Resources,2,3,Life Sciences,1,4792,128247,2,Male,50,2,2,Sales Executive,4,Single,5828,8450,1,Y,Yes,12,3,2,80,0,8,0,3,8,7,7,4,Company Website
39,Travel_Rarely,1132,Research & Development,1,3,Medical,1,4953,128408,3,Male,48,4,3,Healthcare Representative,4,Divorced,9613,10942,0,Y,No,17,3,1,80,3,19,5,2,18,10,3,7,Jora
39,Travel_Rarely,903,Sales,2,5,Life Sciences,1,5096,128551,2,Female,51,3,3,Manager,2,Married,11878,23364,1,Y,No,11,3,2,80,2,12,2,3,10,6,8,8,Company Website
39,Travel_Rarely,903,Sales,2,5,Life Sciences,1,5098,128553,2,Female,51,3,3,Manager,2,Married,11878,23364,6,Y,No,11,3,2,80,2,12,2,3,10,6,8,8,Company Website
39,Travel_Rarely,117,Research & Development,10,1,Medical,1,5106,128561,3,Male,99,3,4,Manager,1,Married,17068,5355,1,Y,Yes,14,3,4,80,0,21,3,3,21,9,11,10,Recruit.net
39,Travel_Frequently,672,Research & Development,7,2,Medical,1,5302,128757,3,Male,54,2,5,Manager,4,Married,19272,21141,1,Y,No,15,3,1,80,1,21,2,3,21,9,13,3,Jora
39,Travel_Rarely,466,Research & Development,1,1,Life Sciences,1,5331,128786,2,Male,52,2,2,Sales Executive,4,Single,4682,4317,4,Y,No,14,3,3,80,0,9,6,2,7,7,0,1,Recruit.net
39,Travel_Rarely,466,Research & Development,1,1,Life Sciences,1,5338,128793,2,Male,52,2,2,Sales Executive,4,Single,4682,4317,3,Y,No,14,3,3,80,0,9,6,2,7,7,0,1,Recruit.net
39,Non-Travel,439,Research & Development,9,3,Life Sciences,1,5798,129253,2,Female,53,3,2,Sales Executive,4,Single,6653,15276,4,Y,No,15,3,2,80,0,7,6,3,1,0,0,0,Recruit.net
39,Non-Travel,439,Research & Development,9,3,Medical,1,5804,129259,2,Female,53,3,2,Sales Executive,4,Single,6653,15276,6,Y,No,15,3,2,80,0,7,6,3,1,0,0,0,Recruit.net
39,Non-Travel,439,Research & Development,9,3,Life Sciences,1,5806,129261,2,Female,53,3,2,Sales Executive,4,Single,6653,15276,4,Y,No,15,3,2,80,0,7,6,3,1,0,0,0,Recruit.net
39,Travel_Frequently,1218,Research & Development,1,1,Life Sciences,1,6467,129922,2,Male,52,3,5,Manager,3,Divorced,19197,8213,1,Y,Yes,14,3,3,80,1,21,3,3,21,8,1,6,Indeed
39,Travel_Frequently,1218,Research & Development,1,1,Life Sciences,1,6475,129930,2,Male,52,3,5,Manager,3,Divorced,19197,8213,1,Y,Yes,14,3,3,80,1,21,3,3,21,8,1,6,Indeed
39,Travel_Rarely,1498,Sales,21,4,Life Sciences,1,7035,130490,2,Male,56,3,1,Sales Representative,2,Single,2983,18398,0,Y,No,14,3,1,80,0,4,3,3,3,2,1,2,Recruit.net
39,Travel_Rarely,1498,Sales,21,4,Life Sciences,1,7037,130492,2,Male,56,3,1,Sales Representative,2,Single,2983,18398,0,Y,No,14,3,1,80,0,4,3,3,3,2,1,2,Recruit.net
39,Travel_Rarely,1498,Sales,21,4,Life Sciences,1,7042,130497,2,Male,56,3,1,Sales Representative,2,Single,2983,18398,0,Y,No,14,3,1,80,0,4,3,3,3,2,1,2,Recruit.net
39,Travel_Frequently,443,Research & Development,8,1,Marketing,1,7224,130679,3,Female,48,3,1,Laboratory Technician,3,Married,3755,17872,1,Y,No,11,4,1,80,1,8,3,3,8,3,0,7,Company Website
39,Travel_Frequently,443,Research & Development,8,1,Life Sciences,1,7228,130683,3,Female,48,3,1,Laboratory Technician,3,Married,3755,17872,1,Y,No,11,3,1,80,1,8,3,3,8,3,0,7,Company Website
39,Travel_Frequently,443,Research & Development,8,1,Marketing,1,7232,130687,3,Female,48,3,1,Laboratory Technician,3,Married,3755,17872,1,Y,No,11,4,1,80,1,8,3,3,8,3,0,7,Company Website
